LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
241,17,5,7.699999999999999,2,20.31154335832375,-18.31154335832375,18.31154335832375,610.3847786107916
241,18,2,18.3,1,1.3517653427112974,-0.35176534271129745,0.35176534271129745,17.588267135564873
241,18,5,4.6,1,1.2384689273893617,-0.23846892738936165,0.23846892738936165,11.923446369468083
241,18,6,11.4,3,16.162986564020795,-13.162986564020795,13.162986564020795,329.07466410051984
241,19,1,4.85,2,1.95324315911052,0.04675684088948007,0.04675684088948007,1.558561362982669
241,19,2,20.6,1,2.244247914265906,-1.2442479142659062,1.2442479142659062,62.21239571329531
241,19,6,-4.45,2,1.7275678279455167,0.27243217205448333,0.27243217205448333,9.08107240181611
241,20,0,-6.75,2,2.630567071000894,-0.6305670710008942,0.6305670710008942,21.01890236669647
241,20,1,21.5,1,1.3614240464188831,-0.36142404641888315,0.36142404641888315,18.071202320944156
241,20,2,-3.7,1,1.526055253025637,-0.526055253025637,0.526055253025637,26.302762651281853
241,20,3,5.6499999999999995,2,17.527808301869637,-15.527808301869637,15.527808301869637,517.5936100623212
241,20,4,16.099999999999998,3,2.6825622484137845,0.31743775158621546,0.31743775158621546,7.935943789655386
241,20,5,1.2,1,1.1993396375998926,-0.1993396375998926,0.1993396375998926,9.96698187999463
241,21,1,13.1,1,1.0733531068948419,-0.07335310689484187,0.07335310689484187,3.6676553447420934
241,21,4,0.2,1,1.6706327068562548,-0.6706327068562548,0.6706327068562548,33.531635342812734
241,21,5,10.1,2,1.8068000205066916,0.19319997949330836,0.19319997949330836,6.439999316443612
241,21,6,4.2,1,2.537964820838306,-1.5379648208383059,1.5379648208383059,76.8982410419153
241,22,2,9.4,4,16.735025678874948,-12.735025678874948,12.735025678874948,254.70051357749895
241,22,4,0.1,1,2.1280497436992563,-1.1280497436992563,1.1280497436992563,56.402487184962816
241,23,2,9.966666666666667,3,1.5628269001387216,1.4371730998612784,1.4371730998612784,35.92932749653196
241,23,3,15.3,1,1.7861830173933169,-0.7861830173933169,0.7861830173933169,39.30915086966584
241,23,4,5.05,2,12.761087725952372,-10.761087725952372,10.761087725952372,358.7029241984124
241,23,5,21.1,1,1.2538478985926356,-0.25384789859263557,0.25384789859263557,12.692394929631778
241,23,6,4.1,1,1.3890277649521534,-0.3890277649521534,0.3890277649521534,19.45138824760767
242,0,0,3.9,1,2.428723854946804,-1.4287238549468042,1.4287238549468042,71.43619274734021
242,0,1,0.0,1,1.3533158817688136,-0.35331588176881357,0.35331588176881357,17.665794088440677
242,0,2,15.2,1,12.149675899538085,-11.149675899538085,11.149675899538085,557.4837949769043
242,0,3,14.55,2,2.6246361472961444,-0.6246361472961444,0.6246361472961444,20.82120490987148
242,0,4,-3.7,1,1.1502982643634043,-0.15029826436340432,0.15029826436340432,7.514913218170216
242,1,0,4.966666666666668,3,12.02905983739109,-9.02905983739109,9.02905983739109,225.72649593477726
242,2,0,9.25,2,3.760451297797691,-1.7604512977976912,1.7604512977976912,58.68170992658971
242,2,3,-6.199999999999999,2,2.896063376882361,-0.8960633768823612,0.8960633768823612,29.86877922941204
242,3,3,-1.7,1,1.0880152655501936,-0.08801526555019357,0.08801526555019357,4.400763277509679
242,3,6,16.3,1,1.8033920689103553,-0.8033920689103553,0.8033920689103553,40.169603445517765
242,5,1,19.4,1,1.1976360103297992,-0.19763601032979916,0.19763601032979916,9.881800516489958
242,6,3,19.7,1,1.248293589776406,-0.24829358977640603,0.24829358977640603,12.414679488820301
242,6,4,2.0,1,1.388052494191313,-0.38805249419131305,0.38805249419131305,19.402624709565654
242,6,6,0.0,2,3.8946669127714313,-1.8946669127714313,1.8946669127714313,63.15556375904771
242,7,0,7.3999999999999995,2,8.043820586375386,-6.043820586375386,6.043820586375386,201.46068621251288
242,7,1,1.7999999999999998,2,2.808091819742988,-0.8080918197429878,0.8080918197429878,26.93639399143293
242,7,2,19.0,1,1.371553663897416,-0.37155366389741595,0.37155366389741595,18.577683194870797
242,7,5,-10.3,1,2.405244962553786,-1.4052449625537862,1.4052449625537862,70.2622481276893
242,8,0,-19.4,1,1.1276615582878857,-0.12766155828788572,0.12766155828788572,6.383077914394287
242,8,1,2.4,1,1.2752968949473669,-0.27529689494736687,0.27529689494736687,13.764844747368343
242,8,3,-14.5,1,1.131531645683494,-0.13153164568349407,0.13153164568349407,6.5765822841747035
242,8,4,3.5500000000000003,2,1.6568546482686777,0.3431453517313223,0.3431453517313223,11.438178391044078
242,8,5,-3.3,1,1.1383183931731577,-0.13831839317315775,0.13831839317315775,6.915919658657888
242,8,6,2.7,2,7.493159062579207,-5.493159062579207,5.493159062579207,183.10530208597356
242,9,0,2.3499999999999996,2,4.538327013262147,-2.5383270132621467,2.5383270132621467,84.61090044207155
242,9,1,0.4249999999999998,4,8.73748176687135,-4.737481766871349,4.737481766871349,94.74963533742698
242,9,2,-14.3,1,1.0990208985977152,-0.09902089859771523,0.09902089859771523,4.951044929885762
242,9,3,10.5,1,3.0222931401542645,-2.0222931401542645,2.0222931401542645,101.11465700771322
242,9,5,18.766666666666666,3,2.3588869092038696,0.6411130907961304,0.6411130907961304,16.027827269903263
242,10,1,8.666666666666666,3,3.5619402482733977,-0.5619402482733977,0.5619402482733977,14.048506206834944
242,10,3,10.1,1,2.374272653414877,-1.3742726534148768,1.3742726534148768,68.71363267074383
242,10,4,19.9,1,1.234805655981623,-0.23480565598162295,0.23480565598162295,11.740282799081147
242,10,6,-10.3,1,1.2264463019425238,-0.2264463019425238,0.2264463019425238,11.32231509712619
242,11,2,9.6,1,1.3516544870733984,-0.3516544870733984,0.3516544870733984,17.58272435366992
242,11,3,15.25,2,2.3215383591623526,-0.3215383591623526,0.3215383591623526,10.717945305411753
242,11,5,7.199999999999999,2,7.337929078372794,-5.337929078372794,5.337929078372794,177.93096927909315
242,11,6,24.0,1,1.263468983063054,-0.2634689830630541,0.2634689830630541,13.173449153152706
242,12,2,9.7,1,3.8720506979879263,-2.8720506979879263,2.8720506979879263,143.60253489939632
242,12,3,20.3,1,2.2905421407762874,-1.2905421407762874,1.2905421407762874,64.52710703881436
242,12,4,-8.4,1,1.226022557011187,-0.2260225570111869,0.2260225570111869,11.301127850559345
242,12,6,23.9,1,1.2460493658688143,-0.24604936586881432,0.24604936586881432,12.302468293440716
242,13,1,25.9,1,1.2339965322233484,-0.23399653222334837,0.23399653222334837,11.699826611167419
242,13,3,21.65,4,3.9601285037183582,0.03987149628164177,0.03987149628164177,0.7974299256328355
242,13,6,8.200000000000001,2,3.766662675170871,-1.766662675170871,1.766662675170871,58.88875583902903
242,14,0,0.7,1,1.6614790812633806,-0.6614790812633806,0.6614790812633806,33.07395406316903
242,14,2,16.65,4,7.78336979976668,-3.78336979976668,3.78336979976668,75.66739599533359
242,14,4,15.8,2,2.412413440153222,-0.4124134401532218,0.4124134401532218,13.74711467177406
242,14,5,12.7,2,12.061831894981545,-10.061831894981545,10.061831894981545,335.3943964993848
242,15,0,22.3,1,1.0490610980426254,-0.04906109804262537,0.04906109804262537,2.4530549021312686
242,15,1,15.1,1,1.581652810561365,-0.581652810561365,0.581652810561365,29.08264052806825
242,15,2,27.2,3,1.2338467939317228,1.7661532060682772,1.7661532060682772,44.15383015170693
242,16,0,-8.1,1,1.227644469390622,-0.2276444693906221,0.2276444693906221,11.382223469531105
242,16,1,23.066666666666666,3,3.6809909300654082,-0.6809909300654082,0.6809909300654082,17.024773251635207
242,16,2,0.6000000000000001,2,1.9463849669686812,0.05361503303131876,0.05361503303131876,1.7871677677106252
242,16,4,9.0,2,4.644131945151049,-2.6441319451510488,2.6441319451510488,88.13773150503495
242,16,6,19.833333333333332,3,4.004306926088468,-1.0043069260884678,1.0043069260884678,25.107673152211696
242,17,0,19.549999999999997,2,2.429967022783618,-0.4299670227836181,0.4299670227836181,14.33223409278727
242,17,2,-4.4,1,1.0686048456604489,-0.06860484566044889,0.06860484566044889,3.4302422830224444
242,17,3,18.466666666666665,3,2.408840765795597,0.5911592342044032,0.5911592342044032,14.77898085511008
242,17,4,27.4,1,1.8837910683553465,-0.8837910683553465,0.8837910683553465,44.18955341776732
242,17,5,13.799999999999999,3,17.2810311994907,-14.281031199490702,14.281031199490702,357.0257799872675
242,18,1,12.919999999999998,5,14.915503809849174,-9.915503809849174,9.915503809849174,165.25839683081955
242,18,3,13.174999999999999,4,3.4124623601306774,0.5875376398693226,0.5875376398693226,11.750752797386452
242,18,4,-7.2,1,1.1070568224215835,-0.10705682242158354,0.10705682242158354,5.352841121079177
242,18,5,10.3,2,18.90359329450146,-16.90359329450146,16.90359329450146,563.4531098167153
242,18,6,10.700000000000001,2,3.0059379533070296,-1.0059379533070296,1.0059379533070296,33.53126511023432
242,19,0,-3.1,1,1.7320073177916466,-0.7320073177916466,0.7320073177916466,36.600365889582335
242,19,1,20.8,2,1.471035137948398,0.5289648620516021,0.5289648620516021,17.632162068386737
242,19,2,9.75,2,2.5800049758109354,-0.5800049758109354,0.5800049758109354,19.333499193697847
242,19,3,12.5,1,1.4725311717397107,-0.4725311717397107,0.4725311717397107,23.626558586985535
242,19,5,-8.2,1,1.180229983267995,-0.180229983267995,0.180229983267995,9.01149916339975
242,19,6,25.25,2,1.1837213045852197,0.8162786954147803,0.8162786954147803,27.20928984715934
242,20,0,8.1,2,6.338806381425508,-4.338806381425508,4.338806381425508,144.62687938085026
242,20,2,8.725,4,1.819806000118825,2.1801939998811752,2.1801939998811752,43.60387999762351
242,20,4,23.1,1,1.340786439893175,-0.34078643989317503,0.34078643989317503,17.039321994658753
242,20,5,-0.15000000000000002,2,4.636184635246804,-2.6361846352468037,2.6361846352468037,87.87282117489346
242,21,0,12.5,2,3.2996584303790444,-1.2996584303790444,1.2996584303790444,43.32194767930148
242,21,2,8.975,4,16.093662035641408,-12.093662035641408,12.093662035641408,241.87324071282816
242,21,3,-2.1,1,1.0825943343267348,-0.0825943343267348,0.0825943343267348,4.129716716336739
242,21,4,9.8,1,3.0782568539647723,-2.0782568539647723,2.0782568539647723,103.91284269823862
242,21,5,-5.6,1,1.87498611153182,-0.87498611153182,0.87498611153182,43.749305576591
242,22,1,14.2,1,1.5332119727757572,-0.5332119727757572,0.5332119727757572,26.660598638787857
242,22,2,1.3250000000000002,4,4.333965309279369,-0.3339653092793693,0.3339653092793693,6.679306185587386
242,22,3,15.024999999999999,4,2.3388156628996715,1.6611843371003285,1.6611843371003285,33.22368674200657
242,22,4,-0.6999999999999998,3,8.048516385234645,-5.048516385234645,5.048516385234645,126.21290963086614
242,22,6,-2.1,1,1.204214452827074,-0.20421445282707396,0.20421445282707396,10.210722641353698
242,23,0,21.1,1,1.4962425883538009,-0.49624258835380086,0.49624258835380086,24.812129417690045
242,23,1,21.9,1,1.229527626510846,-0.2295276265108459,0.2295276265108459,11.476381325542295
242,23,2,14.025,4,2.187024281953661,1.812975718046339,1.812975718046339,36.25951436092678
242,23,6,10.6,2,11.990311548715674,-9.990311548715674,9.990311548715674,333.0103849571891
243,0,0,12.7,4,2.670092631903833,1.3299073680961668,1.3299073680961668,26.598147361923335
243,0,1,10.542857142857143,7,14.303869045581393,-7.3038690455813935,7.3038690455813935,91.29836306976742
243,0,2,3.8,4,6.248802674338403,-2.2488026743384033,2.2488026743384033,44.976053486768066
243,0,3,3.483333333333334,12,8.27486677330133,3.72513322669867,3.72513322669867,28.654870974605156
243,0,4,5.3500000000000005,6,6.580741373128124,-0.5807413731281237,0.5807413731281237,8.296305330401767
243,0,5,11.916666666666666,6,13.904959511618554,-7.904959511618554,7.904959511618554,112.9279930231222
243,0,6,-3.3,1,1.6001838515898879,-0.6001838515898879,0.6001838515898879,30.009192579494393
243,1,1,-2.2,1,1.3773866774435364,-0.3773866774435364,0.3773866774435364,18.869333872176817
243,1,2,7.55,4,14.611233307689863,-10.611233307689863,10.611233307689863,212.22466615379724
243,1,3,6.260000000000001,5,4.417483016086569,0.5825169839134308,0.5825169839134308,9.70861639855718
243,1,4,-3.55,2,2.139534398301373,-0.13953439830137304,0.13953439830137304,4.6511466100457675
243,1,5,17.8,3,1.8992579385699822,1.1007420614300178,1.1007420614300178,27.518551535750447
243,1,6,17.2,1,1.3565513364602637,-0.3565513364602637,0.3565513364602637,17.827566823013186
243,2,0,10.5,3,3.0154371361904877,-0.0154371361904877,0.0154371361904877,0.3859284047621925
243,2,1,19.9,1,1.1076446046227582,-0.10764460462275816,0.10764460462275816,5.382230231137908
243,2,2,4.7875,8,4.092624300786429,3.9073756992135706,3.9073756992135706,43.41528554681745
243,2,3,7.125,4,9.128074865064518,-5.128074865064518,5.128074865064518,102.56149730129036
243,2,4,5.4,4,12.682923164716659,-8.682923164716659,8.682923164716659,173.65846329433316
243,2,5,13.5,2,1.9291232872063142,0.07087671279368579,0.07087671279368579,2.3625570931228594
243,2,6,1.6500000000000004,2,6.588383532698806,-4.588383532698806,4.588383532698806,152.94611775662688
243,3,0,15.3,2,2.0898256094978294,-0.08982560949782936,0.08982560949782936,2.9941869832609784
243,3,2,3.0874999999999995,8,12.770793565001384,-4.770793565001384,4.770793565001384,53.00881738890426
243,3,3,9.666666666666666,3,11.881009267593443,-8.881009267593443,8.881009267593443,222.0252316898361
243,3,5,-0.4,1,1.8917312779211728,-0.8917312779211728,0.8917312779211728,44.58656389605864
243,3,6,-11.6,1,1.3191733205655336,-0.3191733205655336,0.3191733205655336,15.95866602827668
243,4,0,11.266666666666666,3,7.907416005390901,-4.907416005390901,4.907416005390901,122.68540013477252
243,4,1,14.9,1,1.8426031118785244,-0.8426031118785244,0.8426031118785244,42.13015559392622
243,4,2,17.7,1,1.5057595486511193,-0.5057595486511193,0.5057595486511193,25.287977432555962
243,4,3,9.4,3,6.991438122859725,-3.9914381228597247,3.9914381228597247,99.78595307149311
243,4,4,14.733333333333334,3,1.9915475474475577,1.0084524525524423,1.0084524525524423,25.21131131381106
243,4,5,16.8,1,1.0576871464487845,-0.057687146448784477,0.057687146448784477,2.884357322439224
243,4,6,19.6,1,1.2283065336420365,-0.22830653364203646,0.22830653364203646,11.415326682101822
243,5,0,20.25,2,1.2013440998292488,0.7986559001707512,0.7986559001707512,26.621863339025037
243,5,2,6.8,6,11.981691634623749,-5.981691634623749,5.981691634623749,85.45273763748213
243,5,3,4.333333333333333,3,9.886014649532047,-6.886014649532047,6.886014649532047,172.1503662383012
243,5,4,0.5333333333333332,3,3.7777046986816414,-0.7777046986816414,0.7777046986816414,19.442617467041035
243,5,5,10.8,2,2.86135295812536,-0.8613529581253601,0.8613529581253601,28.711765270845333
243,5,6,8.1,1,5.833426896254277,-4.833426896254277,4.833426896254277,241.67134481271387
243,6,0,4.3999999999999995,6,10.100819279238472,-4.100819279238472,4.100819279238472,58.5831325605496
243,6,1,5.463636363636364,11,12.825383315802155,-1.8253833158021546,1.8253833158021546,15.211527631684621
243,6,2,17.8,2,1.5779812290733446,0.4220187709266554,0.4220187709266554,14.067292364221847
243,6,3,9.433333333333335,3,1.4016919678175037,1.5983080321824963,1.5983080321824963,39.95770080456241
243,6,4,-0.6666666666666666,3,4.455883144043845,-1.4558831440438453,1.4558831440438453,36.39707860109613
243,6,5,-7.9799999999999995,5,1.4777666442736228,3.522233355726377,3.522233355726377,58.70388926210629
243,6,6,0.0599999999999997,5,8.835979318105567,-3.835979318105567,3.835979318105567,63.932988635092784
243,7,0,12.45,8,5.99785795701172,2.0021420429882797,2.0021420429882797,22.246022699869776
243,7,1,10.7,5,10.420739196061586,-5.420739196061586,5.420739196061586,90.3456532676931
243,7,2,1.6250000000000004,4,13.841996650611271,-9.841996650611271,9.841996650611271,196.83993301222543
243,7,3,-2.55,2,2.9630328342218064,-0.9630328342218064,0.9630328342218064,32.10109447406022
243,7,4,3.2500000000000004,8,4.675964975589571,3.3240350244104286,3.3240350244104286,36.9337224934492
243,7,5,15.459999999999999,5,2.798497190725356,2.201502809274644,2.201502809274644,36.69171348791073
243,7,6,-1.8999999999999997,3,2.1187811276795276,0.8812188723204724,0.8812188723204724,22.03047180801181
243,8,0,7.38,5,4.660139679446405,0.33986032055359505,0.33986032055359505,5.6643386758932515
243,8,1,16.35,2,2.7919486741633146,-0.7919486741633146,0.7919486741633146,26.39828913877715
243,8,2,12.475,4,4.7544533925664965,-0.7544533925664965,0.7544533925664965,15.08906785132993
243,8,3,19.7,1,1.1406567711721494,-0.14065677117214936,0.14065677117214936,7.032838558607468
243,8,4,-6.3,4,2.6858393085868566,1.3141606914131434,1.3141606914131434,26.28321382826287
243,8,5,2.642857142857143,7,12.58449929207975,-5.58449929207975,5.58449929207975,69.80624115099687
